id,Churn
642388,0.4393953860361457
642389,0.3764676898796974
642390,0.5516218990068682
642391,0.02520449126809634
642392,0.006792160022967404
642393,0.16786665874786091
642394,0.04517444995025939
642395,0.07937995863070552
642396,0.015347034257329924
642397,0.002415239705827122
642398,0.613100253160741
642399,0.842300992767555
642400,0.5421744531160804
642401,0.001217439916613057
642402,0.0331043246710449
642403,0.15408150676035023
642404,0.9930703314822698
642405,0.36144704089505786
642406,0.013155403434033512
642407,0.7852262400729153
642408,0.907908991608029
642409,0.08939788300461562
642410,0.005392770233702363
642411,0.6310412009620562
642412,0.2868322422283254
642413,0.09425882838901833
642414,0.21405928508267194
642415,0.011238610486212837
642416,0.297532593170975
642417,0.02394110601392937
642418,0.00414295364687813
642419,0.35061867958125426
642420,0.015990936023113418
642421,0.8344931270041829
642422,0.9270016623322006
642423,0.352883791106024
642424,0.8852391926260381
642425,0.7571496377061939
642426,0.5960383415018597
642427,0.1582940901734648
642428,0.0834283829654992
642429,0.053151699316324075
642430,0.8884042114361413
642431,0.5820381570535244
642432,0.9380703175431833
642433,0.9373253596120321
642434,0.6379887266522517
642435,0.6356509700919435
642436,0.25830841899073775
642437,0.01333451414387528
642438,0.005715789754149491
642439,0.3256812989077974
642440,0.045393144522343935
642441,0.8569774804576581
642442,0.0003596127454631761
642443,0.7614635725140073
642444,0.053666184169830045
642445,0.42655166968695457
642446,0.6791210909993797
642447,0.5424906353984977
642448,0.004768128171426292
642449,0.28136096161701196
642450,0.013083219956781099
642451,0.32311362919906195
642452,0.4302869757215031
642453,0.7465755702147503
642454,0.13764540582242
642455,0.8627316306916388
642456,0.00514352024462093
642457,0.0016788125495588793
642458,0.004619517380677162
642459,0.708099404341205
642460,0.0012767205716144648
642461,0.22346397516816913
642462,0.004303147612962776
642463,0.9039231280503628
642464,0.042926651900681935
642465,0.9154271738943323
642466,0.006118340052199445
642467,0.10122664379858246
642468,0.512010034787783
642469,0.6768697455792425
642470,0.77520941410766
642471,0.005803784035612946
642472,0.10521025743105339
642473,0.3333414788106665
642474,0.07309259831815484
642475,0.0112870217126507
642476,0.27064315741824463
642477,0.01314629142710446
642478,0.06657615185879387
642479,0.0007887364799460833
642480,0.507030728623844
642481,0.02403038230249652
642482,0.3181243068544364
642483,0.0038019925709216933
642484,0.33800057195693445
642485,0.3882006509908459
642486,0.3522483106024891
642487,0.005355305443902607
642488,0.885703243918016
642489,0.8204363048804747
642490,0.06308237258404434
642491,0.009665614797053426
642492,0.048400285923989345
642493,0.010259452048634841
642494,0.834297482379805
642495,0.8110103644234534
642496,0.7698750806139251
642497,0.8798635087287899
642498,0.13409718779340035
642499,0.011652878957751227
642500,0.011647438577074733
642501,0.048839512156137424
642502,0.41896592049124876
642503,0.046164773303428115
642504,0.4814308784994322
642505,0.7021716586926388
642506,0.04049437668631077
642507,0.005173399061188542
642508,0.25501693727519986
642509,0.032475219746902824
642510,0.6932871470462101
642511,0.006497843483165703
642512,0.018162194675626797
642513,0.04169215140393653
642514,0.6069054742309825
642515,0.005048541803624691
642516,0.5618840277297579
642517,0.8729147493457678
642518,0.24569222588210596
642519,0.5925721250379336
642520,0.732487166026676
642521,0.009230023835730784
642522,0.8423552407190228
642523,0.006266707007120979
642524,0.9813545527139552
642525,0.22897949403966752
642526,0.7108228187622423
642527,0.9248868892563095
642528,0.3686819330444491
642529,0.011749269537058127
642530,0.0050785696601051405
642531,0.3877153000259629
642532,0.2438600543699093
642533,0.0026164705298981523
642534,0.884545451993789
642535,0.45851340927389944
642536,0.9342376767785769
642537,0.009584007593893676
642538,0.12452745070027632
642539,0.003095645979554358
642540,0.022778632951058884
642541,0.0022797196544427686
642542,0.9440890267200219
642543,0.6752584722695026
642544,0.005942285705837238
642545,0.03745399693613406
642546,0.9643501274027265
642547,0.07631751923999042
642548,0.33261695607667435
642549,0.5445221588034577
642550,0.9635648591366135
642551,0.913023661269748
642552,0.022554983548674135
642553,0.8464902350870755
642554,0.5601999199253286
642555,0.8767769029205525
642556,0.5047343779219025
642557,0.00756600358816693
642558,0.6705779559482042
642559,0.7572045367530971
642560,0.0037528223020115163
642561,0.4822703066473724
642562,0.00716335513100049
642563,0.5539331466395134
642564,0.005805007112385898
642565,0.7411843925146302
642566,0.3992698105628825
642567,0.9348153779601804
642568,0.0002174866082935108
642569,0.012102452404568195
642570,0.5916704975371133
642571,0.0036172879737583737
642572,0.17329890949080456
642573,0.006437310812655942
642574,0.2730082059406162
642575,0.33242184695577814
642576,0.0019728720836112157
642577,0.14846247525431353
642578,0.8746395677671834
642579,0.8448611656935998
642580,0.7883484245286054
642581,0.1320334076252771
642582,0.010658324040636252
642583,0.032209852206530006
642584,0.004433311039870544
642585,0.07231108730954108
642586,0.882843213158873
642587,0.04403535548559341
642588,0.005075016802663922
642589,0.037631544345059685
642590,0.13949109852278035
642591,0.047640554416446004
642592,0.1313982564871921
642593,0.01819609527227397
642594,0.9375347997351766
642595,0.01027989391196736
642596,0.7207306871217475
642597,0.8942471225354542
642598,0.012088302693324067
642599,0.5782909490756168
642600,0.7000403495130909
642601,0.9317300391975876
642602,0.14017700387871274
642603,0.45214545358238206
642604,0.025194871207769677
642605,0.8117263575989055
642606,0.8267446472557596
642607,0.8469731016281078
642608,0.46174675285301214
642609,0.4762079757982217
642610,0.006266092920176234
642611,0.3260554147562275
642612,0.1948369275260548
642613,0.6903197898804931
642614,0.6941216763026308
642615,0.29051654121402765
642616,0.6679107124071701
642617,0.007535010227188882
642618,0.2007923377260621
642619,0.6274914748248784
642620,0.4642115812689239
642621,0.48469978250299045
642622,0.4750220501678174
642623,0.6517530609025166
642624,0.020025329662170174
642625,0.2995975388119686
642626,0.8335100386239627
642627,0.02981552375573803
642628,0.45048003280541127
642629,0.06086547457453116
642630,0.07833240610584419
642631,0.8733849054261573
642632,0.012847351183266251
642633,0.09953192286606308
642634,0.692428836056799
642635,0.017374109841760424
642636,0.9190520929443241
642637,0.9779291316009537
642638,0.027179289947389357
642639,0.009741481317890932
642640,0.598439208084574
642641,0.004768128171426292
642642,0.8562875180050751
642643,0.660338290311046
642644,0.06340677886848946
642645,0.5478086686582424
642646,0.971418588436948
642647,0.7384639239560565
642648,0.2663558996762062
642649,0.17339893542990553
642650,0.5899845530473169
642651,0.501045678137098
642652,0.8775838053528175
642653,0.5557699211062591
642654,0.31098800134463905
642655,0.9025041862136012
642656,0.7966054978504369
642657,0.0015521764313662482
642658,0.014082342538785167
642659,0.052332601583747945
642660,0.01349449450185463
642661,0.713094221718948
642662,0.3325445480698121
642663,0.01123726530265149
642664,0.013658786394128802
642665,0.012303153683484615
642666,0.45595007259877507
642667,0.9551591319202424
642668,0.08937045658894574
642669,0.1574151854252837
642670,0.7298419518362517
642671,0.010128172071317568
642672,0.014391436422148119
642673,0.016795216785009788
642674,0.005823559104738531
642675,0.009270773113899802
642676,0.0018677678808866934
642677,0.7212896454258626
642678,0.13676660176008626
642679,0.013796508033093124
642680,0.008732482033684942
642681,0.8693196241376604
642682,0.10309826298682856
642683,0.8412203617150231
642684,0.01916147812500879
642685,0.6214452850027503
642686,0.8846401814875882
642687,0.36043254615576625
642688,0.2036013701318273
642689,0.436805000322105
642690,0.0015810962760703937
642691,0.8319433830917782
642692,0.0035867275871486765
642693,0.018418723574490932
642694,0.5343146398526603
642695,0.01066689043512199
642696,0.005381929480637799
642697,0.012660142113518123
642698,0.9077695143657508
642699,0.008957514471785354
642700,0.004676542508867685
642701,0.08580393220357037
642702,0.0028102654765571273
642703,0.7047968251431829
642704,0.5854922278881491
642705,0.012397108873240581
642706,0.45323467464119577
642707,0.4483029505233731
642708,0.5819099724571838
642709,0.5465531045231019
642710,0.14602830638414993
642711,0.29918766272669384
642712,0.04548952092069127
642713,0.0021942997585997167
642714,0.004386369992974102
642715,0.18413630634553985
642716,0.01409626076228652
642717,0.039813111231635216
642718,0.00647497459041761
642719,0.08672042663795326
642720,0.00843187704284257
642721,0.08115179638074228
642722,0.009953301339787828
642723,0.040302730574247006
642724,0.0017325526757942212
642725,0.013357516961834029
642726,0.9250556836801382
642727,0.5028648870413363
642728,0.014533862592016326
642729,0.7785894219173777
642730,0.42478443843978064
642731,0.9643194042516481
642732,0.008890837493673863
642733,0.8986983676381499
642734,0.5480315329513459
642735,0.004486135089456629
642736,0.0725862616022088
642737,0.9095442479245455
642738,0.9043843704059271
642739,0.4136004653210174
642740,0.006955918056912746
642741,0.8682985271227652
642742,0.7342645528100772
642743,0.004409549603049877
642744,0.8895457926967214
642745,0.007955164491132658
642746,0.8083018195826297
642747,0.05632480942292296
642748,0.00792604639870453
642749,0.02108128019139282
642750,0.7589219058316754
642751,0.24841323589913072
642752,0.8670363699987107
642753,0.2045549822579354
642754,0.7692119787372458
642755,0.23075581345311202
642756,0.16313392883872782
642757,0.007610181237822514
642758,0.017855599787938506
642759,0.04644079536969168
642760,0.005189692977509793
642761,0.019844861071598427
642762,0.8867988532341917
642763,0.20300000664497767
642764,0.03861512163526104
642765,0.2038505101450351
642766,0.038549008998104574
642767,0.01353873602164845
642768,0.30712191992885374
642769,0.8794092512928404
642770,0.010663819029547019
642771,0.5806846540578265
642772,0.922240962581816
642773,0.5720529234037065
642774,0.952357531317642
642775,0.023770439564687634
642776,0.2887399225859446
642777,0.7762474530768039
642778,0.932625825265029
642779,0.9097735855776765
642780,0.004513320346974114
642781,0.937054123675102
642782,0.0039556862682255675
642783,0.25850072750793307
642784,0.8292687861720058
642785,0.7974289853289589
642786,0.8449431305679559
642787,0.9277738138224809
642788,0.3568319519364811
642789,0.8584540424713276
642790,0.20695729679912878
642791,0.40040252651792296
642792,0.011452071924194526
642793,0.8092834935505815
642794,0.7915893500445197
642795,0.024723570938528575
642796,0.3202778817825169
642797,0.051932092277201
642798,0.03951326202373365
642799,0.012930242157586088
642800,0.5390076334605801
642801,0.3311338782057059
642802,0.8688067966375298
642803,0.06845062203668542
642804,0.6567908147684243
642805,0.9638273571848297
642806,0.001806236275444757
642807,0.7798087294457952
642808,0.12800992199397232
642809,0.39030977480171136
642810,0.08504162388849842
642811,0.0005277835626617599
642812,0.6478063404762123
642813,0.005553151612407166
642814,0.006316590655923536
642815,0.5268898042670243
642816,0.5373308643998416
642817,0.600360731269616
642818,0.05728339127848836
642819,0.11802986762340495
642820,0.0795635867011761
642821,0.8305829024917599
642822,0.8708699374400145
642823,0.0038298422780561987
642824,0.07822415102699766
642825,0.7129761797465888
642826,0.125557830869576
642827,0.003981211480915566
642828,0.6147299094714559
642829,0.042245821103257836
642830,0.005649317502742219
642831,0.01937060139984244
642832,0.2714799658920576
642833,0.005277444701309882
642834,0.033253811982486656
642835,0.01644579961400466
642836,0.46613159909547947
642837,0.025825665286748282
642838,0.00980024270366114
642839,0.250923985470103
642840,0.04989343602206847
642841,0.01168059716267347
642842,0.008852083049916543
642843,0.3081762179654579
642844,0.9238302872861931
642845,0.7289665413803854
642846,0.1776635354568084
642847,0.4085541017125613
642848,0.8575812326397408
642849,0.873939681042454
642850,0.6171430784016892
642851,0.8263586833773449
642852,0.6022045220953726
642853,0.7472049819823934
642854,0.3536074797707966
642855,0.0739969774786878
642856,0.03723598391952004
642857,0.6873549857622351
642858,0.007287926439924681
642859,0.8413063862316532
642860,0.613436318251349
642861,0.20923144813303704
642862,0.07713567402751545
642863,0.01028926975179593
642864,0.8186358396691932
642865,0.002961962667870284
642866,0.011277520081472179
642867,0.2632973703646986
642868,0.6255387753861632
642869,0.01703814202265708
642870,0.8137612484083361
642871,0.014123516399230448
642872,0.2711273617676041
642873,0.09106127675252981
642874,0.9295818255091195
642875,0.7810288845022145
642876,0.7633881176140874
642877,0.02589598703274282
642878,0.005362257453664126
642879,0.8067116774975247
642880,0.011455168418327595
642881,0.8944996151038365
642882,0.06883063203376019
642883,0.21652305345318582
642884,0.26623188887097843
642885,0.5246470780521847
642886,0.8424309292713081
642887,0.2296365746331041
642888,0.7254349144198013
642889,0.0474782841683457
642890,0.13767236854013282
642891,0.03527239938572321
642892,0.5092850780586051
642893,0.8624695720012461
642894,0.02005134602148874
642895,0.43544652223017677
642896,0.8818575491007494
642897,0.8836693541917207
642898,0.12391666931282576
642899,0.0863536665929982
642900,0.6250884898898621
642901,0.8321068212744749
642902,0.47900996404903146
